school,meal_type,food_item,recommended_daily_item_quantity
Aldrin Elementary,Lunch,Soft Pretzel (1 pretzel),10
Aldrin Elementary,Lunch,Cherry Tomatoes (1/4 cup),9
Aldrin Elementary,Lunch,Chickpeas (1/4 cup),9
Aldrin Elementary,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),9
Aldrin Elementary,Lunch,Chocolate Chip Cookie (1/2 Cookie),9
Aldrin Elementary,Lunch,Cooked  Brown Rice (1/2 cup cooked),9
Aldrin Elementary,Lunch,Cherry Flavored Dried Cranberries (Each),8
Aldrin Elementary,Lunch,Cooked  Brown Rice (1 cup cooked),8
Aldrin Elementary,Lunch,Marinara Sauce (1/2 cup),8
Aldrin Elementary,Lunch,Strawberry Flavored Dried Cranberries (Each),8
Aldrin Elementary,Lunch,Watermelon Flavored Dried Cranberries (Each),8
Aldrin Elementary,Lunch,Baby Carrots (6 Baby Carrots per 1/2 cup),7
Aldrin Elementary,Lunch,Cheeseburger (Sandwich),7
Aldrin Elementary,Lunch,Potato Wedges (7 pieces),7
Aldrin Elementary,Lunch,"Apple Slices (3 slices, 1/4 cup)",6
Aldrin Elementary,Lunch,Cheez-Its Crackers (Package),6
Aldrin Elementary,Lunch,Chickenless Bites (4 Bites),6
Aldrin Elementary,Lunch,Corn (1/4 cup (thawed)),6
Aldrin Elementary,Lunch,Doritos Wild White Nacho Flavored Tortilla Chips (Bag),6
Aldrin Elementary,Lunch,Nachos with Cheese Sauce (Serving),6
Aldrin Elementary,Lunch,Strawberry & Banana Yogurt Power Pack (Power Packs),6
Aldrin Elementary,Lunch,Apple Juice (Each),5
Aldrin Elementary,Lunch,Asian Veggie Sub (sandwich),5
Aldrin Elementary,Lunch,Blueberry Bread (1 square),5
Aldrin Elementary,Lunch,Corn (1/2 cup (cooked)),5
Aldrin Elementary,Lunch,Gala Apple (Each),5
Aldrin Elementary,Lunch,Grape Tomatoes (1/4 cup),5
Aldrin Elementary,Lunch,Nachos with Turkey Barbacoa and Cheese Sauce (Serving),5
Aldrin Elementary,Lunch,Whole Wheat Dinner Roll (Each),5
Aldrin Elementary,Lunch,Beef Meatball Sub Sandwich (Sandwich),4
Aldrin Elementary,Lunch,"Bread, Loco (1/2 piece)",4
Aldrin Elementary,Lunch,"Bread, Loco (flatbread)",4
Aldrin Elementary,Lunch,Celery Sticks (1/2 cup),4
Aldrin Elementary,Lunch,Chickenless Bites (2 Bites),4
Aldrin Elementary,Lunch,Chilled Peaches (1/2 cup (drained)),4
Aldrin Elementary,Lunch,Chilled Peaches (1/4 cup (drained)),4
Aldrin Elementary,Lunch,Orange Chicken (4 Bites w/ 1oz sauce),4
Aldrin Elementary,Lunch,Orange Flavored Dried Cranberries (Each),4
Aldrin Elementary,Lunch,"Peppers, red, pre-sliced (1/2 cup sliced)",4
Aldrin Elementary,Lunch,"Salsa, Mild Canned (1.5 oz)",4
Aldrin Elementary,Lunch,Smartfood RF White Cheddar Popcorn (Each),4
Aldrin Elementary,Lunch,Whole Strawberries (1/2 cup thawed),4
Aldrin Elementary,Lunch,Apple Slices (6 Slices per 1/2 cup),3
Aldrin Elementary,Lunch,Asian Meatball Sub (sandwich),3
Aldrin Elementary,Lunch,Bean and Cheese Pupusa (Pupusa),3
Aldrin Elementary,Lunch,Black Beans (1/2 Cup),3
Aldrin Elementary,Lunch,Black Beans (1/4 Cup),3
Aldrin Elementary,Lunch,Cheese Quesadilla (Quesadilla),3
Aldrin Elementary,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),3
Aldrin Elementary,Lunch,Chicken Masala Drumstick (Drumstick),3
Aldrin Elementary,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",3
Aldrin Elementary,Lunch,"Fruit Snacks, Welch's Mixed (Each)",3
Aldrin Elementary,Lunch,Graham Crackers (Package),3
Aldrin Elementary,Lunch,Grilled Cheese Sandwich (Sandwich),3
Aldrin Elementary,Lunch,IW Applesauce Cup (Each),3
Aldrin Elementary,Lunch,Lettuce Blend Salad Mix (1 cup),3
Aldrin Elementary,Lunch,Marinara Sauce (1/4 Cup),3
Aldrin Elementary,Lunch,Orange Sauce (ounce),3
Aldrin Elementary,Lunch,Orange Slices (6 Slices per 1/2 cup),3
Aldrin Elementary,Lunch,Orange Tangerine Juice (Each),3
Aldrin Elementary,Lunch,Pasta with Meat Sauce (serving),3
Aldrin Elementary,Lunch,Peach Yogurt Power Pack (Power Packs),3
Aldrin Elementary,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",3
Aldrin Elementary,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),3
Aldrin Elementary,Lunch,Roasted Plantains (6 Slices),3
Aldrin Elementary,Lunch,Spicy Chicken Wrap (Wrap),3
Aldrin Elementary,Lunch,Steamed Broccoli (1/2 cup),3
Aldrin Elementary,Lunch,Tex Mex Corn (1/2 cup),3
Aldrin Elementary,Lunch,Alfredo & Basil Lasagna (Each),2
Aldrin Elementary,Lunch,Applesauce (1/2 Cup),2
Aldrin Elementary,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",2
Aldrin Elementary,Lunch,Chicken & Vegetable Dumplings (6 dumplings),2
Aldrin Elementary,Lunch,Chickpeas - salad bar entree (1/2 cup),2
Aldrin Elementary,Lunch,Cucumber Slices (6 Slices per 1/2 cup),2
Aldrin Elementary,Lunch,Doritos Flamas (Each),2
Aldrin Elementary,Lunch,Fish Tacos (2 Tacos),2
Aldrin Elementary,Lunch,Orange (6 Slices per 1/2 cup),2
Aldrin Elementary,Lunch,Orange Chickenless Bites (4 bites),2
Aldrin Elementary,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",2
Aldrin Elementary,Lunch,Potato Wedges (4 pieces),2
Aldrin Elementary,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),2
Aldrin Elementary,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),2
Aldrin Elementary,Lunch,SS Baked Cheetos Flaming Hot (Each),2
Aldrin Elementary,Lunch,"Sauce, Spicy Mayo (tbsp)",2
Aldrin Elementary,Lunch,Sour Cream (2 Tablespoons),2
Aldrin Elementary,Lunch,Steamed Baby Carrots (1/2 cup),2
Aldrin Elementary,Lunch,1% Unflavored Shelf-Stable Milk (Each),1
Aldrin Elementary,Lunch,"Apple, Slices, IW - ER Supper Only (Each)",1
Aldrin Elementary,Lunch,Assorted  4 oz Yogurt (Container),1
Aldrin Elementary,Lunch,BBQ Chicken Drumstick (Drumstick),1
Aldrin Elementary,Lunch,Black Beans - salad bar entree (1/2 cup),1
Aldrin Elementary,Lunch,Broccoli Florets (6 Pieces per 1/2 cup),1
Aldrin Elementary,Lunch,"Carrots, Shredded (Cup)",1
Aldrin Elementary,Lunch,Chana Masala (1/2 cup),1
Aldrin Elementary,Lunch,Cherry Flavored Dried Cranberries (2 Eaches),1
Aldrin Elementary,Lunch,Chickpeas (1/2 cup),1
Aldrin Elementary,Lunch,Cool Ranch Reduced Fat Doritos (Each),1
Aldrin Elementary,Lunch,Corn (2 Tablespoons (thawed)),1
Aldrin Elementary,Lunch,Cucumber Slices (2 Tablespoon),1
Aldrin Elementary,Lunch,Cucumbers (1/2 cup sliced),1
Aldrin Elementary,Lunch,Doritos RF Nacho Cheese (Each),1
Aldrin Elementary,Lunch,Doritos RF Spicy Sweet Chili (Each),1
Aldrin Elementary,Lunch,Fish  Sandwich (Sandwich),1
Aldrin Elementary,Lunch,Fresh Whole Pear (Each),1
Aldrin Elementary,Lunch,Grape Tomatoes (6 Tomatoes per 1/2 cup),1
Aldrin Elementary,Lunch,Hot Turkey & Cheese (sandwich),1
Aldrin Elementary,Lunch,Kellogg’s W/G Rice Krispies Treats (Each),1
Aldrin Elementary,Lunch,Kettle Cooked Smoky BBQ Chips (Each),1
Aldrin Elementary,Lunch,Lay's RF Kettle Original Chips (Each),1
Aldrin Elementary,Lunch,Manager's Vegetable Choice (1/2 cup),1
Aldrin Elementary,Lunch,Mandarin Orange Pepper Fruit Salsa (1 TBSP),1
Aldrin Elementary,Lunch,Nachos with Taco Meat and Cheese Sauce (Serving Size),1
Aldrin Elementary,Lunch,Natural Breakfast Syrup (Each),1
Aldrin Elementary,Lunch,"Onions, Red, Whole (2 Tablespoons (sliced))",1
Aldrin Elementary,Lunch,Orange (Each - serving),1
Aldrin Elementary,Lunch,Orange Flavored Dried Cranberries (2 Eaches),1
Aldrin Elementary,Lunch,Original Flavored Dried Cranberries (Package),1
Aldrin Elementary,Lunch,"Patty, Chicken, Breaded, WG (2 strips)",1
Aldrin Elementary,Lunch,"Patty, Chicken, Spicy, Breaded (2 strips)",1
Aldrin Elementary,Lunch,"Peppers, Green, Whole (2 Tablespoon)",1
Aldrin Elementary,Lunch,"Peppers, Red, Whole (2 Tablespoons)",1
Aldrin Elementary,Lunch,"Quesadilla, Turkey Barbacoa and Cheese (Quesadilla)",1
Aldrin Elementary,Lunch,Roasted Plantains (3 Slices),1
Aldrin Elementary,Lunch,SS Baked Cheetos Flaming Limon (Each),1
Aldrin Elementary,Lunch,SS Cheetos Fantastix Flaming Hot (Each),1
Aldrin Elementary,Lunch,"Sandwich, Turkey & Cheese (sandwich)",1
Aldrin Elementary,Lunch,"Sauce, BBQ, HFCS-Free, Bulk, Low-Sodium (2 TBSP)",1
Aldrin Elementary,Lunch,Strawberry Chex Mix (Package),1
Aldrin Elementary,Lunch,Strawberry Parfait Power Pack (Power Pack),1
Aldrin Elementary,Lunch,String Cheese (Each),1
Aldrin Elementary,Lunch,Sub Roll (Sub Roll),1
Aldrin Elementary,Lunch,Turkey Barbacoa Arepa (1 Arepa + #10 scoop of turkey barbacoa),1
Aldrin Elementary,Lunch,Turkey Pepperoni Pizza (1.37 oz),1
Aldrin Elementary,Lunch,Vegan Burger (Sandwich),1
Aldrin Elementary,Lunch,Vegetable Dumpling (6 dumplings),1
Aldrin Elementary,Lunch,"WG 10"" Flour Tortilla (Tortilla)",1
Aldrin Elementary,Lunch,WG Baked Funyuns (Each),1
Aldrin Elementary,Lunch,WG Chocolate Chip Rice Krispy Treats (Each),1
Aldrin Elementary,Lunch,Watermelon Flavored Dried Cranberries (2 Eaches),1
Annandale High,Breakfast,Apple Juice (Each),508
Annandale High,Breakfast,Orange Tangerine Juice (Each),275
Annandale High,Breakfast,Mini Maple Pancakes (Package),236
Annandale High,Breakfast,1% White Milk (Each),224
Annandale High,Breakfast,Bagel (Bagel),112
Annandale High,Breakfast,Cream Cheese (Each),85
Annandale High,Breakfast,Honey Cheerios Cereal (Each),84
Annandale High,Breakfast,Red Delicious Apple (Each - serving),81
Annandale High,Breakfast,"Cinnamon Toast Crunch Cereal, 25% Less Sugar (Each)",78
Annandale High,Breakfast,Cinnamon Chex Cereal (Each),73
Annandale High,Breakfast,Blueberry Chex Cereal (Each),61
Annandale High,Breakfast,Fat Free White Milk (Each),61
Annandale High,Breakfast,Banana (Each),56
Annandale High,Breakfast,String Cheese (1 Stick),54
Annandale High,Breakfast,Natural Breakfast Syrup (Each),39
Annandale High,Breakfast,Natural Grape Jam (Packet),29
Annandale High,Breakfast,Orange (6 Slices per 1/2 cup),23
Annandale High,Breakfast,"Batter, Pumpkin Bread (1oz Grain (1/64 Baked Pan))",22
Annandale High,Breakfast,Mandarin Orange Parfait (Parfait),21
Annandale High,Breakfast,Chicken & Biscuit Sandwich (Sandwich),20
Annandale High,Breakfast,Apple Cinnamon Bread (1oz Grain (1/64 Baked Pan)),19
Annandale High,Breakfast,Egg and American Cheese on Bagel (Sandwich),17
Annandale High,Breakfast,Strawberry Parfait (Parfait),16
Annandale High,Breakfast,Turkey Sausage Breakfast Biscuit (Sandwich),16
Annandale High,Breakfast,Egg and American Cheese on Biscuit (Sandwich),15
Annandale High,Breakfast,Blueberry Bread (1 square),14
Annandale High,Breakfast,Chilled Peaches (1/2 cup (drained)),14
Annandale High,Breakfast,Orange Slices (3 slices per 1/4 cup),11
Annandale High,Breakfast,Blueberry Muffin Top (Muffin Top),10
Annandale High,Breakfast,"Sandwich, Breakfast. Bagel, Turkey Sausage (Sandwich)",10
Annandale High,Breakfast,Applesauce (1/2 Cup),8
Annandale High,Breakfast,Blueberry Bread (1oz Grain (1/64 Baked Pan)),8
Annandale High,Breakfast,"Parfait, Triple Berry (Parfait)",8
Annandale High,Breakfast,Golden Delicious Apple (Each),6
Annandale High,Breakfast,Biscuit (Biscuit),5
Annandale High,Breakfast,Chilled Mandarin Oranges (1/2 cup (drained)),5
Annandale High,Breakfast,1% Unflavored Shelf-Stable Milk (Each),4
Annandale High,Breakfast,Apple Cinnamon Bread (2oz Grain (1/32 Baked Pan)),4
Annandale High,Breakfast,Chilled Pineapple (1/2 cup),4
Annandale High,Breakfast,Egg and American Cheese on English Muffin (Sandwich),4
Annandale High,Breakfast,Apple Cinnamon Bread (Grain for entree) (1 square),3
Annandale High,Breakfast,Apple Slices (3 slices per 1/4 cup),3
Annandale High,Breakfast,Bottled Water (Bottle),3
Annandale High,Breakfast,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",3
Annandale High,Breakfast,Mini Maple Waffles (Package),3
Annandale High,Breakfast,"Apple, Slices, IW - ER Supper Only (Each)",2
Annandale High,Breakfast,Assorted Craisins (Packet),2
Annandale High,Breakfast,Fat Free Unflavored Shelf-Stable Milk (Each),2
Annandale High,Breakfast,Graham Crackers (Package),2
Annandale High,Breakfast,IW Applesauce Cup (Each),2
Annandale High,Breakfast,"Lactose Free, White Milk (Each)",2
Annandale High,Breakfast,"Milk, Lactose Free,  Fat Free, Shelf-Stable (Each)",2
Annandale High,Breakfast,Orange (Each - serving),2
Annandale High,Breakfast,Strawberry Flavored Dried Cranberries (2 Eaches),2
Annandale High,Breakfast,Whole Strawberries (1/2 cup thawed),2
Annandale High,Breakfast,"Apple Slices (3 slices, 1/4 cup)",1
Annandale High,Breakfast,"Batter, Pumpkin Bread (2oz Grain (1/32Baked Pan))",1
Annandale High,Breakfast,"Cereal, Cinnamon Toast Crunch 1 oz (Sub) (Each)",1
Annandale High,Breakfast,Cherry Flavored Dried Cranberries (2 Eaches),1
Annandale High,Breakfast,Chicken Tenders (3 tenders),1
Annandale High,Breakfast,Gala Apple (Each),1
Annandale High,Breakfast,Granola (1/4 cup),1
Annandale High,Breakfast,Maple Belgian Waffle (Waffle),1
Annandale High,Breakfast,Natural Blackberry Jam (Packet),1
Annandale High,Breakfast,Orange (1/4 cup),1
Annandale High,Breakfast,Orange Flavored Dried Cranberries (2 Eaches),1
Annandale High,Breakfast,Orange Slices (6 Slices per 1/2 cup),1
Annandale High,Breakfast,Peach Parfait (Parfait),1
Annandale High,Breakfast,Pumpkin Bread (1 square),1
Annandale High,Breakfast,Raspberry Lemonade Flavored Dried Cranberries (2 Eaches),1
Annandale High,Breakfast,Strawberry Flavored Dried Cranberries (Each),1
Annandale High,Lunch,Fat Free Chocolate Milk (Each),632
Annandale High,Lunch,Lettuce Blend Salad Mix (1/2 cup),401
Annandale High,Lunch,Ketchup Packet (Packet),381
Annandale High,Lunch,Ranch Dressing (1 ounce),224
Annandale High,Lunch,Apple Slices (3 slices per 1/4 cup),220
Annandale High,Lunch,PB&J Power Pack (Power Packs),178
Annandale High,Lunch,Orange Slices (3 slices per 1/4 cup),165
Annandale High,Lunch,Chicken Tenders (3 tenders),155
Annandale High,Lunch,1% White Milk (Each),149
Annandale High,Lunch,Manager's Vegetable Choice (1/4 cup),141
Annandale High,Lunch,Banana (Each),137
Annandale High,Lunch,Chocolate Chip Cookie (Cookie),135
Annandale High,Lunch,Orange (1/4 cup),125
Annandale High,Lunch,Cheese Pizza (Slice),122
Annandale High,Lunch,Red Seedless Grapes (16 grapes per 1/2 cup),118
Annandale High,Lunch,Mayonnaise Packet (Packet),116
Annandale High,Lunch,Red Delicious Apple (Each - serving),114
Annandale High,Lunch,Red Seedless Grapes (8 grapes per 1/4 cup),99
Annandale High,Lunch,Baby Carrots (3 baby carrots per 1/4 cup),91
Annandale High,Lunch,Italian Dressing (1 ounce),81
Annandale High,Lunch,Turkey Pepperoni Pizza (Slice),80
Annandale High,Lunch,Baked Cheese Sticks (2 Cheese Sticks),75
Annandale High,Lunch,Cucumber Slices (1/4 cup),75
Annandale High,Lunch,Chilled Mandarin Oranges (1/2 cup (drained)),65
Annandale High,Lunch,Golden Delicious Apple (Each),59
Annandale High,Lunch,Spicy Breaded Chicken Patty on Bun (Sandwich),58
Annandale High,Lunch,Fat Free White Milk (Each),56
Annandale High,Lunch,Bottled Water (Bottle),55
Annandale High,Lunch,Broccoli Florets (1/4 cup),55
Annandale High,Lunch,Whole Wheat Dinner Roll (2 rolls),55
Annandale High,Lunch,Mustard Packet (Packet),54
Annandale High,Lunch,Soft Pretzel (1 pretzel),50
Annandale High,Lunch,Chilled Mandarin Oranges (1/4 cup (drained)),46
Annandale High,Lunch,Chocolate Chip Cookie (1/2 Cookie),45
Annandale High,Lunch,Cooked  Brown Rice (1/2 cup cooked),45
Annandale High,Lunch,Cherry Tomatoes (1/4 cup),44
Annandale High,Lunch,Chickpeas (1/4 cup),44
Annandale High,Lunch,Strawberry Flavored Dried Cranberries (Each),42
Annandale High,Lunch,Cherry Flavored Dried Cranberries (Each),41
Annandale High,Lunch,Marinara Sauce (1/2 cup),41
Annandale High,Lunch,Watermelon Flavored Dried Cranberries (Each),39
Annandale High,Lunch,Cooked  Brown Rice (1 cup cooked),38
Annandale High,Lunch,Cheeseburger (Sandwich),37
Annandale High,Lunch,Potato Wedges (7 pieces),34
Annandale High,Lunch,Baby Carrots (6 Baby Carrots per 1/2 cup),33
Annandale High,Lunch,Chickenless Bites (4 Bites),33
Annandale High,Lunch,Corn (1/4 cup (thawed)),31
Annandale High,Lunch,"Apple Slices (3 slices, 1/4 cup)",29
Annandale High,Lunch,Cheez-Its Crackers (Package),29
Annandale High,Lunch,Doritos Wild White Nacho Flavored Tortilla Chips (Bag),28
Annandale High,Lunch,Nachos with Cheese Sauce (Serving),28
Annandale High,Lunch,Strawberry & Banana Yogurt Power Pack (Power Packs),28
Annandale High,Lunch,Apple Juice (Each),25
Annandale High,Lunch,Blueberry Bread (1 square),25
Annandale High,Lunch,Whole Wheat Dinner Roll (Each),25
Annandale High,Lunch,Corn (1/2 cup (cooked)),24
Annandale High,Lunch,Gala Apple (Each),24
Annandale High,Lunch,Nachos with Turkey Barbacoa and Cheese Sauce (Serving),24
Annandale High,Lunch,Asian Veggie Sub (sandwich),23
Annandale High,Lunch,Grape Tomatoes (1/4 cup),23
Annandale High,Lunch,Orange Chicken (4 Bites w/ 1oz sauce),22
Annandale High,Lunch,Beef Meatball Sub Sandwich (Sandwich),21
Annandale High,Lunch,Celery Sticks (1/2 cup),21
Annandale High,Lunch,Smartfood RF White Cheddar Popcorn (Each),21
Annandale High,Lunch,"Bread, Loco (flatbread)",19
Annandale High,Lunch,Chilled Peaches (1/2 cup (drained)),19
Annandale High,Lunch,Chilled Peaches (1/4 cup (drained)),19
Annandale High,Lunch,Orange Flavored Dried Cranberries (Each),19
Annandale High,Lunch,"Peppers, red, pre-sliced (1/2 cup sliced)",19
Annandale High,Lunch,"Salsa, Mild Canned (1.5 oz)",19
Annandale High,Lunch,"Bread, Loco (1/2 piece)",18
Annandale High,Lunch,Chickenless Bites (2 Bites),18
Annandale High,Lunch,Whole Strawberries (1/2 cup thawed),18
Annandale High,Lunch,Asian Meatball Sub (sandwich),17
Annandale High,Lunch,Black Beans (1/4 Cup),17
Annandale High,Lunch,Marinara Sauce (1/4 Cup),17
Annandale High,Lunch,Apple Slices (6 Slices per 1/2 cup),16
Annandale High,Lunch,Cheese Quesadilla (Quesadilla),16
Annandale High,Lunch,Cherry Vanilla Yogurt Power Pack (Power Packs),16
Annandale High,Lunch,"Fruit Snacks, Welch's Mixed (Each)",16
Annandale High,Lunch,Peach Yogurt Power Pack (Power Packs),16
Annandale High,Lunch,Raspberry Lemonade Flavored Dried Cranberries (Each),16
Annandale High,Lunch,Roasted Plantains (6 Slices),16
Annandale High,Lunch,"Frozen Berry, Triple Berry Blend (1/2 cup (thawed))",15
Annandale High,Lunch,Grilled Cheese Sandwich (Sandwich),15
Annandale High,Lunch,Lettuce Blend Salad Mix (1 cup),15
Annandale High,Lunch,Pasta with Meat Sauce (serving),15
Annandale High,Lunch,Orange Tangerine Juice (Each),14
Annandale High,Lunch,Spicy Chicken Wrap (Wrap),14
Annandale High,Lunch,Steamed Broccoli (1/2 cup),14
Annandale High,Lunch,Alfredo & Basil Lasagna (Each),13
Annandale High,Lunch,Bean and Cheese Pupusa (Pupusa),13
Annandale High,Lunch,Black Beans (1/2 Cup),13
Annandale High,Lunch,Chicken Masala Drumstick (Drumstick),13
Annandale High,Lunch,Graham Crackers (Package),13
Annandale High,Lunch,IW Applesauce Cup (Each),13
Annandale High,Lunch,Orange Sauce (ounce),13
Annandale High,Lunch,Orange Slices (6 Slices per 1/2 cup),13
Annandale High,Lunch,"Penne Pasta with Marinara and Beef Meatballs (cup cooked pasta, 1/2c sauce, 5 meatballs)",13
Annandale High,Lunch,Tex Mex Corn (1/2 cup),13
Annandale High,Lunch,Chicken & Vegetable Dumplings (6 dumplings),12
Annandale High,Lunch,Applesauce (1/2 Cup),11
Annandale High,Lunch,"Cheese, Shredded, Cheddar (1/4 cup)",11
Annandale High,Lunch,Cucumber Slices (6 Slices per 1/2 cup),11
Annandale High,Lunch,Orange Chickenless Bites (4 bites),11
Annandale High,Lunch,Doritos Flamas (Each),10
Annandale High,Lunch,RF Kettle Chips Jalapeno & Cheddar Chips (Each),10
Annandale High,Lunch,RF Kettle Chips Sea Salt & Vinegar Chips (Each),10
Annandale High,Lunch,Chickpeas - salad bar entree (1/2 cup),9
Annandale High,Lunch,Fish Tacos (2 Tacos),9
Annandale High,Lunch,SS Baked Cheetos Flaming Hot (Each),9
Annandale High,Lunch,"Sauce, Spicy Mayo (tbsp)",9
Annandale High,Lunch,Sour Cream (2 Tablespoons),9
Annandale High,Lunch,Steamed Baby Carrots (1/2 cup),9
Annandale High,Lunch,Orange (6 Slices per 1/2 cup),8
Annandale High,Lunch,"Peppers, green, pre-sliced (1/2 cup sliced)",8
Annandale High,Lunch,Potato Wedges (4 pieces),8
Annandale High,Lunch,"WG 10"" Flour Tortilla (Tortilla)",8
Annandale High,Lunch,Doritos RF Spicy Sweet Chili (Each),7
Annandale High,Lunch,Manager's Vegetable Choice (1/2 cup),7
Annandale High,Lunch,Orange (Each - serving),7
Annandale High,Lunch,"Quesadilla, Turkey Barbacoa and Cheese (Quesadilla)",7
Annandale High,Lunch,"Sauce, BBQ, HFCS-Free, Bulk, Low-Sodium (2 TBSP)",7
Annandale High,Lunch,Vegetable Dumpling (6 dumplings),7
Annandale High,Lunch,Black Beans - salad bar entree (1/2 cup),6
